iso3,country,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2013,5.49,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2013,12.344,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2013,25.316,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2013,48.081,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2013,69.854,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2013,65.742,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2013,202,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2013,151.134,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2013,30.536,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2013,214.769,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2012,79.002,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2012,88.335,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2012,18.478,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2012,1.004,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2012,0.68,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2012,10.405,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2012,11.476,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2012,3.696,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2012,5.466,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2012,11.516,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2012,24.524,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2012,47.713,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2012,69.47,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2012,65.315,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2012,215,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2012,155.28,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2012,32.579,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2012,217.92,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2011,82.443,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2011,89.633,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2011,18.478,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2011,0.703,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2011,0.548,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2011,10.279,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2011,11.408,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2011,3.562,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2011,5.442,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2011,10.688,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2011,23.732,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2011,47.346,number
KHM,Cambodia,Reproductive health,"Antenatal care coverage, at least one visit (%)",index,2011,89.1,percent
KHM,Cambodia,Reproductive health,"Contraceptive prevalence, any method (% of married or in-union women of reproductive age, 15-49 years)",female,2011,50.5,percent
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2011,69.072,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2011,64.842,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2011,232,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2011,159.884,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2011,35.011,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2011,221.329,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2010,81.767,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2010,89.046,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2010,19.022,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2010,1.063,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2010,0.947,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2010,10.188,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2010,11.307,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2010,3.391,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2010,5.35,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2010,9.86,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2010,22.94,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2010,46.978,number
KHM,Cambodia,Reproductive health,Age-standardized mortality rate attributed to noncommunicable diseases,female,2010,648.2,number
KHM,Cambodia,Reproductive health,Age-standardized mortality rate attributed to noncommunicable diseases,male,2010,783.9,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2010,68.64,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2010,64.313,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2010,248,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2010,164.488,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2010,37.659,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2010,224.738,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2005,75.737,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2005,86.877,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2005,10.87,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2005,1.26,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2005,0.958,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2005,9.43,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2005,10.837,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2005,2.56,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2005,4.677,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2005,8.233,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2005,20.544,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2005,48.188,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2005,65.312,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2005,60.738,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2005,351,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2005,192.245,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2005,53.246,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2005,250.826,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,2000,76.846,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,2000,81.003,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,2000,9.29,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,2000,2.616,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,2000,1.538,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,2000,6.803,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,2000,8.448,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,2000,2.25,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,2000,4.53,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,2000,6.06,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,2000,16.22,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,2000,51.511,number
KHM,Cambodia,Reproductive health,Age-standardized mortality rate attributed to noncommunicable diseases,female,2000,732.2,number
KHM,Cambodia,Reproductive health,Age-standardized mortality rate attributed to noncommunicable diseases,male,2000,863,number
KHM,Cambodia,Reproductive health,"Antenatal care coverage, at least one visit (%)",index,2000,37.7,percent
KHM,Cambodia,Reproductive health,"Contraceptive prevalence, any method (% of married or in-union women of reproductive age, 15-49 years)",female,2000,23.8,percent
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,2000,60.624,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,2000,56.186,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,2000,488,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,2000,226.73,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,2000,79.467,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,2000,292.208,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,1995,77.203,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,1995,84.561,percent
KHM,Cambodia,Empowerment,Share of seats in parliament (% held by women),female,1995,5.833,percent
KHM,Cambodia,Empowerment,Total unemployment rate (female to male ratio),female,1995,5.246,number
KHM,Cambodia,Empowerment,Youth unemployment rate (female to male ratio),female,1995,2.851,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),female,1995,6.362,number
KHM,Cambodia,Labor Force,Expected years of schooling (years),male,1995,7.895,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,1995,1.97,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,1995,4.31,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,1995,5.33,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,1995,14.84,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,1995,66.781,number
KHM,Cambodia,Reproductive health,"Contraceptive prevalence, any method (% of married or in-union women of reproductive age, 15-49 years)",female,1995,12.6,percent
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,1995,57.446,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,1995,52.908,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,1995,699,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,1995,264.497,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,1995,86.619,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,1995,337.853,number
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),female,1990,75.958,percent
KHM,Cambodia,Empowerment,Labor force participation rate (% ages 15 and older),male,1990,82.441,percent
KHM,Cambodia,Labor Force,Mean years of schooling (years),female,1990,1.72,number
KHM,Cambodia,Labor Force,Mean years of schooling (years),male,1990,4.09,number
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),female,1990,4.63,percent
KHM,Cambodia,Labor Force,Population with at least some secondary education (% ages 25 and older),male,1990,13.26,percent
KHM,Cambodia,Reproductive health,"Adolescent birth rate (births per 1,000 women ages 15-19)",female,1990,88.107,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),female,1990,55.922,number
KHM,Cambodia,Reproductive health,Life expectancy at birth (years),male,1990,51.213,number
KHM,Cambodia,Reproductive health,"Maternal mortality ratio (deaths per 100,000 live births)",index,1990,879,number
KHM,Cambodia,Reproductive health,"Mortality rate, female adult (per 1,000 people)",female,1990,309.288,number
KHM,Cambodia,Reproductive health,"Mortality rate, infant (per 1,000 live births)",index,1990,84.676,number
KHM,Cambodia,Reproductive health,"Mortality rate, male adult (per 1,000 people)",male,1990,386.603,number
