iso3,country,province,indicator,sub_indicator,gender,year,value,unit,calculation_type,definition
KHM,Cambodia,Preah Vihéar,Population by province,NA,Total,2019,251352,Number,Ratio,Total population by province
KHM,Cambodia,Preah Vihéar,Population by province,NA,Male,2019,126624,Number,Ratio,Male population by province
KHM,Cambodia,Prey Vêng,Population by province,NA,Male,2019,501346,Number,Ratio,Male population by province
KHM,Cambodia,Prey Vêng,Population by province,NA,Total,2019,1057428,Number,Ratio,Total population by province
KHM,Cambodia,Prey Vêng,Population by province,NA,Female,2019,556082,Number,Ratio,Female population by province
KHM,Cambodia,Rôtânôkiri,Population by province,NA,Total,2019,204027,Number,Ratio,Total population by province
KHM,Cambodia,Rôtânôkiri,Population by province,NA,Female,2019,101702,Number,Ratio,Female population by province
KHM,Cambodia,Rôtânôkiri,Population by province,NA,Male,2019,102325,Number,Ratio,Male population by province
KHM,Cambodia,Siemréab,Population by province,NA,Male,2019,491568,Number,Ratio,Male population by province
KHM,Cambodia,Siemréab,Population by province,NA,Female,2019,514944,Number,Ratio,Female population by province
KHM,Cambodia,Siemréab,Population by province,NA,Total,2019,1006512,Number,Ratio,Total population by province
KHM,Cambodia,Stœng Trêng,Population by province,NA,Total,2019,159565,Number,Ratio,Total population by province
KHM,Cambodia,Stœng Trêng,Population by province,NA,Male,2019,83093,Number,Ratio,Male population by province
KHM,Cambodia,Stœng Trêng,Population by province,NA,Female,2019,76472,Number,Ratio,Female population by province
KHM,Cambodia,Svay Rieng,Population by province,NA,Male,2019,249446,Number,Ratio,Male population by province
KHM,Cambodia,Svay Rieng,Population by province,NA,Total,2019,524554,Number,Ratio,Total population by province
KHM,Cambodia,Svay Rieng,Population by province,NA,Female,2019,275108,Number,Ratio,Female population by province
KHM,Cambodia,Takêv,Population by province,NA,Male,2019,432649,Number,Ratio,Male population by province
KHM,Cambodia,Takêv,Population by province,NA,Total,2019,899485,Number,Ratio,Total population by province
KHM,Cambodia,Takêv,Population by province,NA,Female,2019,466836,Number,Ratio,Female population by province
KHM,Cambodia,Tbong Khmum,Population by province,NA,Male,2019,377205,Number,Ratio,Male population by province
KHM,Cambodia,Tbong Khmum,Population by province,NA,Total,2019,775296,Number,Ratio,Total population by province
KHM,Cambodia,Tbong Khmum,Population by province,NA,Female,2019,398091,Number,Ratio,Female population by province
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,Watch television at least once a week,Female,2014,74.9,Percentage,Ratio,Percentage of women aged 15-49 who watch television at least once a week
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,Access all three media at least once a week,Female,2014,3.1,Percentage,Ratio,Percentage of women aged 15-49 who access to all three media at least once a week
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,Reads a newspaper at least once a week,Male,2014,3.4,Percentage,Ratio,Percentage of men aged 15-49 who read a newspaper at least once a week
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,No media at least once a week,Female,2014,19.8,Percentage,Ratio,Percentage of women aged 15-49 who do not access to any media at least once a week
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,Listen to radio at least once a week,Female,2014,24.9,Percentage,Ratio,Percentage of women aged 15-49 who listen to radio at least once a week
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,Watch television at least once a week,Male,2014,70,Percentage,Ratio,Percentage of men aged 15-49 who watch television at least once a week
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,No media at least once a week,Male,2014,19.7,Percentage,Ratio,Percentage of men aged 15-49 who do not access to any media at least once a week
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,Listen to radio at least once a week,Male,2014,49,Percentage,Ratio,Percentage of men aged 15-49 who listen to radio at least once a week
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,Reads a newspaper at least once a week,Female,2014,4.6,Percentage,Ratio,Percentage of women aged 15-49 who read a newspaper at least once a week
KHM,Cambodia,Bântéay Méanchey,Access to media by population aged 15-49,Access all three media at least once a week,Male,2014,3.3,Percentage,Ratio,Percentage of men aged 15-49 who access to all three media at least once a week
KHM,Cambodia,Bântéay Méanchey,Antenatal care service provider,Missing,Female,2014,0.5,Percentage,NA,Percent women who have a live birth receiving antenatal care by missing source
KHM,Cambodia,Bântéay Méanchey,Antenatal care service provider,Other,Female,2014,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Bântéay Méanchey,Antenatal care service provider,Traditional birth attendant,Female,2014,0,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Bântéay Méanchey,Antenatal care service provider,Doctor,Female,2014,2.5,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Bântéay Méanchey,Antenatal care service provider,Nurse,Female,2014,0.4,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Bântéay Méanchey,Antenatal care service provider,None,Female,2014,0.6,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Bântéay Méanchey,Antenatal care service provider,Village healthworker,Female,2014,0,Number,NA,Percent women who have a live birth receiving antenatal care by village health workers
KHM,Cambodia,Bântéay Méanchey,Antenatal care service provider,Any skilled personnel,Female,2014,98.9,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Bântéay Méanchey,Antenatal care service provider,Midwife,Female,2014,96,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Bântéay Méanchey,Attitute toward HIV of population aged 15-49,Say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching,Female,2014,82.4,Percentage,Ratio,Percentage of women aged 15-49 who say that a female teacher with the AIDS virus and is not sick should be allowed to continue teaching
KHM,Cambodia,Bântéay Méanchey,Attitute toward HIV of population aged 15-49,Are willing to care for a family member with the AIDS virus in the respondent home,Female,2014,72.4,Percentage,Ratio,Percentage of women aged 15-49 who are willing to care for a family member with AIDS in own home
KHM,Cambodia,Bântéay Méanchey,Attitute toward HIV of population aged 15-49,Would buy fresh vegetables from a shopkeeper who has the AIDS virus,Female,2014,76.8,Percentage,Ratio,Percentage of women aged 15-49 who would buy fresh vegetables from a shopkeeper who has the AIDS virus
KHM,Cambodia,Bântéay Méanchey,Attitute toward HIV of population aged 15-49,Expressing accepting attitudes on all four indicators,Female,2014,16.7,Percentage,Ratio,Percentage of women aged 15-49 who express accepting attitude on all four indicators
KHM,Cambodia,Bântéay Méanchey,Attitute toward HIV of population aged 15-49,Would not want to keep secret that a family member got infected with the AIDS virus,Female,2014,36.7,Percentage,Ratio,Percentage of women aged 15-49 would not want to keep secret that a family member got infected with the AIDS virus
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Male sterilization,Female,2014,0.1,Percentage,NA,Percent of women who are married or living together as a partner who use Male sterilization
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Condom,Female,2014,2.2,Percentage,NA,Percentage of ever-married women and of currently married women who use Condom
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Female condom,Female,2014,0,Percentage,NA,Percent of women who are married or living together as a partner who use female condom
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Any traditional method,Female,2014,10.4,Percentage,NA,Percentage of ever-married women and of currently married women who use at least one traditional contraceptive method
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Any modern method,Female,2014,51,Percentage,NA,Percentage of ever-married women and of currently married women who use at least one modern contraceptive method
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,No method,Female,2014,38.6,Percentage,NA,Percentage of ever-married women and of currently married women who do not use any contraceptive method
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Daily pill,Female,2014,22.9,Percentage,NA,Percentage of ever-married women and of currently married women who use Daily Pill as conctraception method
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Rhythm,Female,2014,0.8,Percentage,NA,Percentage of ever-married women and of currently married women who use rhythm as conctraception method
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Female sterilization,Female,2014,4.7,Percentage,NA,Percent of women who are married or living together as a partner who use Female sterilization
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Implants,Female,2014,2.4,Percentage,NA,Percent of women who are married or living together as a partner who use Implant
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Any method,Female,2014,61.4,Percentage,NA,Percentage of ever-married women and of currently married women who use at least one contraceptive method
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Monthly pill,Female,2014,0.3,Percentage,NA,Percentage of ever-married women and of currently married women who use Monthly Pill
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Withdrawl,Female,2014,9.5,Percentage,NA,Percentage of ever-married women and of currently married women use withdrawal as conctraception method
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,LAM,Female,2014,0,Percentage,NA,Percent of women who are married or living together as a partner who use Lactation Amenorrhea Method (LAM)
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,IUD,Female,2014,3.6,Percentage,NA,Percent of women who are married or living together as a partner who use IUD
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Injectables,Female,2014,14.7,Percentage,NA,Percent of women who are married or living together as a partner who use Injectables
KHM,Cambodia,Bântéay Méanchey,Contraceptive measures,Traditional method,Female,2014,0,Percentage,NA,Percentage of ever-married women and of currently married women who use traditional contraceptive method
KHM,Cambodia,Bântéay Méanchey,Married women aged 15-49 making decision (jointly or singly) about,Making large purchases,Female,2014,99.1,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about making large purchases
KHM,Cambodia,Bântéay Méanchey,Married women aged 15-49 making decision (jointly or singly) about,Visits to family relatives friends,Female,2014,99.9,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about visits to family relatives friends
KHM,Cambodia,Bântéay Méanchey,Married women aged 15-49 making decision (jointly or singly) about,Own health care,Female,2014,99.5,Percentage,NA,Percentage of married women aged 15-49 who make decision (jointly or singly) about own health care
KHM,Cambodia,Bântéay Méanchey,Person who decides how the wife‚Äôs cash earnings are used,Wife and husband jointly,Female,2014,62.7,Percentage,NA,Percentage of household in which husband and wife jointly decide how the wife‚Äôs cash earnings are used
KHM,Cambodia,Bântéay Méanchey,Person who decides how the wife‚Äôs cash earnings are used,Other,Female,2014,0,Percentage,NA,Percentage of household in which other person rather than husband and wife is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Bântéay Méanchey,Person who decides how the wife‚Äôs cash earnings are used,Mainly wife,Female,2014,35.8,Percentage,NA,Percentage of household in which wife is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Bântéay Méanchey,Person who decides how the wife‚Äôs cash earnings are used,Mainly husband,Female,2014,1,Percentage,NA,Percentage of household in which husband is the main person who decides how the wife‚Äôs cash earnings are used
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,with at least one specified reason,Male,2014,64.2,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner with at least one specified reason
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she neglects the children,Female,2014,76.2,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,Ask him to use condom,Male,2014,4,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she asks him to use condom
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she goes out without telling him,Female,2014,59.9,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she burns the food,Female,2014,29.3,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she burns the food
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she burns the food,Male,2014,6.5,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she burns the food
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,Ask him to use condom,Female,2014,2.4,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she asks him to use condom
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she refuses sex with him,Female,2014,40.4,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she refuses sex with him,Male,2014,19.6,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,with at least one specified reason,Female,2014,82.1,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner with at least one specified reason
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she goes out without telling him,Male,2014,23.6,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she argues with him,Male,2014,41.6,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she argues with him,Female,2014,47.1,Percentage,Ratio,Women aged 15-49 who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who believe Husband is justified in beating his wife/partner if‚Ä¶,If she neglects the children,Male,2014,49.6,Percentage,Ratio,Men aged 15-49 who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who have ever received an HIV test,NA,Female,2014,45.9,Percentage,NA,Percentage of women aged 15-49 who have ever received an HIV test
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus and who reject the two most common local misconception,Female,2014,36.4,Percentage,Ratio,Women aged 15-49 who know that a healthy-looking person can have the AIDS virus and who reject the two most common local misconception
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who know that,A healthy-looking person can have the AIDS virus,Female,2014,52.1,Percentage,Ratio,Women aged 15-49 who know that a healthy-looking person can have the AIDS virus
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who know that HIV cannot be transmitted through,Mosquito bites,Female,2014,64.4,Percentage,Ratio,Women aged 15-49 who know HIV cannot be transmitted through mostquito bites
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who know that HIV cannot be transmitted through,Sharing food with an HIV infected person,Female,2014,87.5,Percentage,Ratio,Women aged 15-49 who know HIV cannot be transmitted through sharing food with an HIV infected person
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who know that HIV cannot be transmitted through,Magic / supernatural,Female,2014,86.7,Percentage,Ratio,Women aged 15-49 who know HIV cannot be transmitted through magic or supernatural way
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who know where to get an HIV test,NA,Female,2014,100,Percentage,NA,Women aged 15-49 who know where to get an HIV test
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 who received results from last HIV test taken in the past 12 months,NA,Female,2014,12.1,Percentage,NA,Women aged 15-49 who received results from last HIV test taken in the past 12 months
KHM,Cambodia,Bântéay Méanchey,Population aged 15-49 with comprehensive knowledge about AIDS,NA,Female,2014,8.9,Percentage,Ratio,Women aged 15-49 with comprehensive knowledge about AIDS
KHM,Cambodia,Bântéay Méanchey,Population who know that,HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy,Female,2014,61.1,Percentage,Ratio,Percentage of women who know that HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Bântéay Méanchey,Population who know that,HIV can be transmitted by breastfeeding,Male,2014,84.8,Percentage,Ratio,Percentage of men who know that HIV can be transmitted by breastfeeding
KHM,Cambodia,Bântéay Méanchey,Population who know that,Risk of MTCT can be reduced by mother taking special drugs during pregnancy,Female,2014,63.1,Percentage,Ratio,Percentage of women who know that risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Bântéay Méanchey,Population who know that,Risk of MTCT can be reduced by mother taking special drugs during pregnancy,Male,2014,46.2,Percentage,Ratio,Percentage of men who know that risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Bântéay Méanchey,Population who know that,HIV can be transmitted by breastfeeding,Female,2014,88.5,Percentage,Ratio,Percentage of women who know that HIV can be transmitted by breastfeeding
KHM,Cambodia,Bântéay Méanchey,Population who know that,HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy,Male,2014,43.9,Percentage,Ratio,Percentage of men who know that HIV can be transmitted by breastfeeding and risk of MTCT can be reduced by mother taking special drugs during pregnancy
KHM,Cambodia,Bântéay Méanchey,Population who know where to get an HIV test,NA,Female,2014,80,Percentage,Ratio,Female population who know where to get an HIV test
KHM,Cambodia,Bântéay Méanchey,Population who think HIV can be prevented by,limiting sexual intercoure to one uninfected partner,Female,2014,40.1,Percentage,Ratio,Percentage of women who think HIV can be prevented by limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Bântéay Méanchey,Population who think HIV can be prevented by,limiting sexual intercoure to one uninfected partner,Male,2014,87.7,Percentage,Ratio,Percentage of men who think HIV can be prevented by limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Bântéay Méanchey,Population who think HIV can be prevented by,using condom and limiting sexual intercoure to one uninfected partner,Female,2014,33.3,Percentage,Ratio,Percentage of women who think HIV can be prevented by using condom and limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Bântéay Méanchey,Population who think HIV can be prevented by,using condom,Female,2014,56.9,Percentage,Ratio,Percentage of women who think HIV can be prevented by using condom
KHM,Cambodia,Bântéay Méanchey,Population who think HIV can be prevented by,using condom,Male,2014,85.7,Percentage,Ratio,Percentage of men who think HIV can be prevented by using condom
KHM,Cambodia,Bântéay Méanchey,Population who think HIV can be prevented by,using condom and limiting sexual intercoure to one uninfected partner,Male,2014,79.2,Percentage,Ratio,Percentage of men who think HIV can be prevented by using condom and limiting sexual intercoure to one uninfected partner
KHM,Cambodia,Bântéay Méanchey,Teenager (15-19) who have mothered/fathered a live birth,NA,Female,2014,16.5,Percentage,NA,Teenage girls aged 15-19 who have mothered a live birth
KHM,Cambodia,Bântéay Méanchey,Women age 15-19 who are pregnant with first child,NA,Female,2014,2.5,Percentage,NA,Percentage of women aged 15-19 who are pregnant with first child
KHM,Cambodia,Bântéay Méanchey,Women who had HIV test during antenatal care,Received results,Female,2014,62.1,Percentage,NA,Percentage of women who had HIV test during antenatal care and received results
KHM,Cambodia,Bântéay Méanchey,Women who had HIV test during antenatal care,Did not receive results,Female,2014,4.1,Percentage,NA,Percentage of women who had HIV test during antenatal care but did not receive results
KHM,Cambodia,Bântéay Méanchey,Women who had HIV test during antenatal care,Received results but not post-test counseling,Female,2014,20.7,Percentage,NA,Percentage of women who had HIV test during antenatal care and received results but not post-test counseling
KHM,Cambodia,Bântéay Méanchey,Women who received HIV counseling during antenatal care,NA,Female,2014,62.7,Percentage,NA,Percentage of women who received HIV counseling during antenatal care
KHM,Cambodia,Bântéay Méanchey,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,Husband/partner has no earning,Female,2014,0,Percentage,NA,Percentage of women whose husband/partner has no earning
KHM,Cambodia,Bântéay Méanchey,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,Less,Female,2014,67.5,Percentage,NA,Percentage of women whose cash earnings is less than their husband‚Äôs
KHM,Cambodia,Bântéay Méanchey,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,More,Female,2014,6.8,Percentage,NA,Percentage of women whose cash earnings is more than their husband‚Äôs
KHM,Cambodia,Bântéay Méanchey,Women‚Äôs cash earnings compared with husband‚Äô cash earnings,About the same,Female,2014,25.1,Percentage,NA,Percentage of women whose cash earnings is the same as their husband‚Äôs
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,Watch television at least once a week,Female,2014,18.8,Percentage,Ratio,Percentage of women aged 15-49 who watch television at least once a week
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,Access all three media at least once a week,Female,2014,1.4,Percentage,Ratio,Percentage of women aged 15-49 who access to all three media at least once a week
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,Reads a newspaper at least once a week,Female,2014,2.9,Percentage,Ratio,Percentage of women aged 15-49 who read a newspaper at least once a week
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,Listen to radio at least once a week,Male,2014,30.7,Percentage,Ratio,Percentage of men aged 15-49 who listen to radio at least once a week
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,No media at least once a week,Male,2014,58.8,Percentage,Ratio,Percentage of men aged 15-49 who do not access to any media at least once a week
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,Listen to radio at least once a week,Female,2014,24.8,Percentage,Ratio,Percentage of women aged 15-49 who listen to radio at least once a week
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,Access all three media at least once a week,Male,2014,4.2,Percentage,Ratio,Percentage of men aged 15-49 who access to all three media at least once a week
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,No media at least once a week,Female,2014,64.5,Percentage,Ratio,Percentage of women aged 15-49 who do not access to any media at least once a week
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,Reads a newspaper at least once a week,Male,2014,7.6,Percentage,Ratio,Percentage of men aged 15-49 who read a newspaper at least once a week
KHM,Cambodia,Krâchéh,Access to media by population aged 15-49,Watch television at least once a week,Male,2014,27.9,Percentage,Ratio,Percentage of men aged 15-49 who watch television at least once a week
KHM,Cambodia,Krâchéh,Antenatal care service provider,Any skilled personnel,Female,2014,72.8,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
