iso3,country,province,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Siemréab,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Stœng Trêng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Svay Rieng,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Svay Rieng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Svay Rieng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Takêv,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Takêv,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Takêv,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2019,80.48,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2019,89.61,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Proportion of seats held by women in national parliaments,female,2019,20,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2019,87.7467199,percent
KHM,Cambodia,Tbong Khmum,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2019,51.2638,number
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Batdâmbâng,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Batdâmbâng,Labor Force,Population who have attended upper secondary school or high school,female,2015,8876,number
KHM,Cambodia,Batdâmbâng,Labor Force,Population who have attended upper secondary school or high school,male,2015,2472,number
KHM,Cambodia,Batdâmbâng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Batdâmbâng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2015,99.5,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Women jointly or singly decides how the her earnings are used,female,2015,49.25,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Bântéay Méanchey,Labor Force,Population who have attended upper secondary school or high school,female,2015,5095,number
KHM,Cambodia,Bântéay Méanchey,Labor Force,Population who have attended upper secondary school or high school,male,2015,1178,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2015,165,number
KHM,Cambodia,Bântéay Méanchey,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2015,82.1,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Kaôh Kong,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Kaôh Kong,Labor Force,Population who have attended upper secondary school or high school,female,2015,1194,number
KHM,Cambodia,Kaôh Kong,Labor Force,Population who have attended upper secondary school or high school,male,2015,331,number
KHM,Cambodia,Kaôh Kong,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Kaôh Kong,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Kep,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Kep,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Kep,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Kep,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Kep,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Kep,Labor Force,Population who have attended upper secondary school or high school,female,2015,480,number
KHM,Cambodia,Kep,Labor Force,Population who have attended upper secondary school or high school,male,2015,167,number
KHM,Cambodia,Kep,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Kep,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Krong Pailin,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Krong Pailin,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Krong Pailin,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Krong Pailin,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
KHM,Cambodia,Krong Pailin,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2015,1.00766003,number
KHM,Cambodia,Krong Pailin,Labor Force,Population who have attended upper secondary school or high school,female,2015,541,number
KHM,Cambodia,Krong Pailin,Labor Force,Population who have attended upper secondary school or high school,male,2015,202,number
KHM,Cambodia,Krong Pailin,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2015,49.6326,number
KHM,Cambodia,Krong Pailin,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2015,189,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2015,74.35,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2015,86.7,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2015,78.07,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2015,88.96,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (sub-national data),female,2015,0.7435,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (sub-national data),male,2015,0.867,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Progression to secondary school,female,2015,87.08213,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Progression to secondary school,male,2015,82.97401,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Proportion of seats held by women in national parliaments,female,2015,20.3252033,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2015,85.9703551,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, adult (age 15 and above)",female,2015,75.0338669,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, adult (age 15 and above)",male,2015,86.5324402,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, youth (age 15-24)",female,2015,92.5732803,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"Literacy rate, youth (age 15-24)",male,2015,91.8641205,percent
